SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3407,quest_version_test,securityMilitaryParamilitaryPolitical_areYouEVerParticipatedInHijakingSabotageKidnappingPoliticalAssassination,Are you the spouse or child of an individual who EVER participated in or been a member or a representative of a group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following:  hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3407,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3408,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForAreYouEVerParticipatedInHijakingSabotageKidnappingPoliticalAssassination,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3409,quest_version_test,securityMilitaryParamilitaryPolitical_locationForAreYouEVerParticipatedInHijakingSabotageKidnappingPoliticalAssassination,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3410,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfAreYouEVerParticipatedInHijakingSabotageKidnappingPoliticalAssassination,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3411,quest_version_test,securityMilitaryParamilitaryPolitical_everRecruitedMemberToCommitConspired,Are you the spouse or child of an individual who EVER recruited members or asked for money or things of value for a group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following:  hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3411,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3412,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverRecruitedMemberToCommitConspired,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3413,quest_version_test,securityMilitaryParamilitaryPolitical_locationFOrEverRecruitedMemberToCommitConspired,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3414,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverRecruitedMemberToCommitConspired,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3415,quest_version_test,securityMilitaryParamilitaryPolitical_everProvidedMoneyToSupportUseOfAWeapon,Are you the spouse or child of an individual who EVER provided money a thing of value services or labor or any other assistance or support  for any of the following:  hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3415,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3416,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverProvidedMoneyToSupportUseOfAWeapon,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3417,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverProvidedMoneyToSupportUseOfAWeapon,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3418,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverProvidedMoneyToSupportUseOfAWeapon,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3419,quest_version_test,securityMilitaryParamilitaryPolitical_everProvidedMoneyToOrganizationToSupportUseOfAWeapon,Are you the spouse or child of an individual who EVER provided money a thing of value services or labor or any other assistance or support to an individual group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3419,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3420,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverProvidedMoneyToOrganizationToSupportUseOfAWeapon,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3421,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverProvidedMoneyToOrganizationToSupportUseOfAWeapon,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3422,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverProvidedMoneyToOrganizationToSupportUseOfAWeapon,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3423,quest_version_test,securityMilitaryParamilitaryPolitical_everReceivedWeaponTrainingFromOrganization,Are you the spouse or child of an individual who EVER received any type of military paramilitary or weapons training from a group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following:  hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3423,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3424,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverReceivedWeaponTrainingFromOrganization,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3425,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverReceivedWeaponTrainingFromOrganization,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3426,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverReceivedWeaponTrainingFromOrganization,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3427,quest_version_test,securityMilitaryParamilitaryPolitical_everSellingWeaponsAgainstAnotherPeople,Have you EVER assisted or participated in selling providing or transporting weapons to any person who to your knowledge used them against another person? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3427,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3467,quest_version_test,securityMilitaryParamilitaryPolitical_everSellingWeaponsAgainstAnotherPeople,Have you EVER assisted or participated in selling providing or transporting weapons to any person who to your knowledge used them against another person? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3467,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3428,quest_version_test,securityMilitaryParamilitaryPolitical_briefExplanatonForEverSellingWeaponsAgainstAnotherPeople,Please provide a complete explanation of what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3429,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverSellingWeaponsAgainstAnotherPeople,Please explain what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3430,quest_version_test,securityMilitaryParamilitaryPolitical_locationOfEverSellingWeaponsAgainstAnotherPeople,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3431,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfSellingWeaponsAgainstAnotherPeople,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3432,quest_version_test,securityMilitaryParamilitaryPolitical_everWOrkedVolunteeredInAnyPrison,Have you EVER worked volunteered or otherwise served in any prison jail prison camp detention facility labor camp or any other situation that involved detaining persons? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3432,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3468,quest_version_test,securityMilitaryParamilitaryPolitical_everWOrkedVolunteeredInAnyPrison,Have you EVER worked volunteered or otherwise served in any prison jail prison camp detention facility labor camp or any other situation that involved detaining persons? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3468,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3433,quest_version_test,securityMilitaryParamilitaryPolitical_briefExplanationForEverWOrkedVolunteeredInAnyPrison,Please provide a complete explanation:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3434,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverWOrkedVolunteeredInAnyPrison,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3435,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverWOrkedVolunteeredInAnyPrison,Please explain what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3436,quest_version_test,securityMilitaryParamilitaryPolitical_locationOfEverWOrkedVolunteeredInAnyPrison,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
